smiles,logS,split,predicted_logS,residual
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.92,test,-2.3739192841222803,-0.5460807158777197
CCOP(=O)(SC(C)CC)SC(C)CC,-3.0376,test,-2.1598398670660504,-0.8777601329339495
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,test,-1.8366043385726734,-0.26339566142732673
S=[Zn],-2.9676237394,test,-3.931143263505698,0.9635195241056982
COc1cc(C(=O)O)ccc1C(=O)O,-1.9916,test,-1.8531360471105665,-0.13846395288943358
O=C(O)C(S)CCC(S)C(=O)O,-2.4758,test,-0.6650201159554829,-1.810779884044517
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.63,test,-4.890503478101995,0.26050347810199526
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.1520684654,test,-2.0646534356201145,-0.08741502977988569
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.208650928200001,test,-3.584156576648567,-3.624494351551434
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171,test,-4.135633953933464,-0.381466046066536
O=C(O)c1c(O)ccc2ccccc12,-3.1284,test,-2.783169518018668,-0.3452304819813321
CCCCC[C@H](CCC)CCCO,-5.1563604082,test,-1.9269584355429503,-3.22940197265705
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7886,test,-4.524742407838639,-0.2638575921613606
C[C@H](NC(N)=O)C(=O)[O-],-0.9656,test,-0.8945985309556609,-0.07100146904433913
CCc1ccc2cc3ccccc3cc2c1,-6.8863,test,-6.1889593045895515,-0.6973406954104489
CCSC(=S)NC(C)C(=O)O,-1.2343,test,-1.4647798261534943,0.23047982615349438
O=C(O)C1=CCCc2ccccc21,-2.7939,test,-3.383743162239956,0.5898431622399563
CN(C)c1ccccc1,-1.9220736974,test,-2.8527050154347044,0.9306313180347046
CCNCC,1.1358509819,test,-0.8190974693936701,1.9549484512936701
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,test,-2.0552857940930704,-2.2747142059069296
CC(CCO)CCc1ccccc1,-2.6600258381,test,-1.96659589915751,-0.69342993894249
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9,test,-3.1989711987579406,0.29897119875794065
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,-3.49,test,-3.4378372721572807,-0.05216272784271947
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62,test,-7.115495340926144,-0.5045046590738558
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.2887340171,test,-4.536177479551179,-2.7525565375488217
CCCC(CC)(CC)CO,-2.419,test,-0.734673579944694,-1.684326420055306
O=C1NC(=O)C2=C1CCCC2,-1.974517726,test,-1.3291401868503987,-0.6453775391496013
CC(=O)c1cccc(N)c1,-1.28,test,-1.1608033669257005,-0.11919663307429951
CC1CCCCC1C,-4.3,test,-2.6914799504278775,-1.6085200495721224
COc1ccccc1Cl,-2.4639,test,-2.4269539346081883,-0.03694606539181189
CCCCCCNCCCCCC,-3.1574,test,-5.474146053792161,2.316746053792161
O=C(O)c1cccc(C(=O)O)c1O,-2.11,test,-1.5406777429742673,-0.5693222570257326
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,-1.5337,test,0.4052859653945178,-1.9389859653945178
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945,test,-1.4912030675124521,-0.45379693248754793
Cc1cc(N)ccc1N.O=S(=O)(O)O,-1.641347932,test,-1.7124623772699272,0.07111444526992727
c1c[nH]cn1,0.9683905422,test,0.2235543253917859,0.7448362168082141
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,test,-7.7358259079451095,-0.03417409205489008
C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1.1562683245,test,-0.20536417951696295,1.361632504016963
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4814770267,test,-6.636404560552111,0.15492753385211078
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956,test,-4.518790711497918,4.575979407097917
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,test,-3.9620856958262864,0.062085695826286535
CCCCCCCCOC(=O)C(C)O,-1.2726,test,-3.339540614192468,2.066940614192468
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.8971,test,-3.01425147692287,-0.8828485230771301
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.8818,test,-3.9526795853523202,-0.9291204146476799
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,test,-4.572732148688444,-1.757267851311556
CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-4.2,test,-3.164674841140404,-1.035325158859596
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.2,test,-3.269139967168813,-1.9308600328311871
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,test,-3.546482168820777,0.12648216882077712
NC(Cc1cccs1)C(=O)O,-0.8356,test,-2.116380255294163,1.2807802552941632
CC[C@@H]1CCCCN1,-0.3463,test,-1.3443725540985612,0.9980725540985611
Nc1nc2[nH]cnc2c(=S)[nH]1,-3.31,test,-3.067590828038735,-0.2424091719612651
COC(C)C(C)Cl,-1.9986,test,-1.110193358190466,-0.888406641809534
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7116859389,test,-2.8302726525932513,0.11858671369325124
[Cd]=[Te],-7.1014793549,test,-4.549226474570985,-2.552252880329015
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,test,-1.185882894516777,-1.1541171054832229
CCCNCCC,-0.461082427,test,-0.7708952031513048,0.30981277615130476
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-1.6184,test,-2.9891687811104983,1.3707687811104983
C=CCCC(=O)C1=CCCC(C)(C)C1,-3.5342474855000003,test,-2.9067171647559986,-0.6275303207440017
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062,test,-4.016778940635589,-3.6149532655644103
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,test,-2.559053794986223,0.0890537949862229
O=c1[nH]c2ccccc2n1CCCCl,-3.0203942687,test,-3.6058914512753044,0.5854971825753044
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-4.8772,test,-5.256070513296285,0.37887051329628463
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.1851035311,test,-2.9029643905939895,-0.28213914050601074
NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,-2.43,test,-1.584498046596856,-0.8455019534031443
CCCCCCCCCc1ccc(O)cc1,-4.4980268403,test,-4.273260041218503,-0.22476679908149677
CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065,test,-0.9203540492835521,-1.144645950716448
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,test,-8.193166718173925,-0.9068332818260743
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.15,test,-2.7473341045001844,-0.40266589549981546
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,test,-7.000326451603943,-1.3217735483960578
NC(=O)c1ccccc1,-0.953,test,-1.4117405638904075,0.4587405638904075
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74,test,-2.5383720549187876,-0.20162794508121262
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145392055,test,-6.791794488853571,2.577255283353571
C[N+](C)(C)CC(O)CCl.[Cl-],0.6474063078,test,1.1047093076435939,-0.4573029998435939
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.17,test,-4.08642752332684,-4.08357247667316
COC(=O)c1ccc([O-])cc1.[Na+],0.3803001877,test,-1.1060118930412426,1.4863120807412427
CC(Cl)C(C)Cl,-2.3541,test,-1.7615132285652124,-0.5925867714347874
CCC(O)CN,1.0499,test,1.0104175811681428,0.03948241883185721
CCOCCO,1.0452,test,1.3590736521363556,-0.31387365213635565
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424349,test,-6.34324820083743,0.0478238518374301
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.4611,test,-3.7697418310641297,-0.6913581689358703
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,test,-4.2039545376854,0.8588467138853999
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-2.4361,test,-1.6429926911002917,-0.7931073088997085
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8,test,-3.919002729949258,0.11900272994925798
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366,test,-5.221972429048068,-0.9146275709519314
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,test,-2.647083855677271,-0.9429161443227287
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,test,-4.819613935805941,-1.3242860641940597
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604,test,-4.558111299434742,-1.5022887005652574
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,-6.5283921465,test,-6.003768231100258,-0.5246239153997418
C1=CCC=CC1,-2.0587,test,-2.1324925793198,0.07379257931980021
Clc1cc2ccccc2cc1Cl,-5.36,test,-5.06287715252724,-0.2971228474727603
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,-3.6687,test,-3.4717277044036883,-0.19697229559631158
O=C(O)c1cc(Br)co1,-1.1841,test,-1.899961719433911,0.715861719433911
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,test,-3.165342348340862,-0.5546576516591384
N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,-8.123728845599999,test,-4.132879598582161,-3.990849247017838
[Co],-5.1171460358,test,-3.4884985637597,-1.6286474720403001
C=COC1CCCCC1,-2.5825419737,test,-1.9362928214591304,-0.6462491522408698
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,test,-4.200414222450331,-0.9462857775496687
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708247593,test,-0.31754982613686095,-3.8532749331631395
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,-8.1731,test,-6.352858572967614,-1.8202414270323857
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015,test,-7.650296841759729,0.31329684175972705
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025,test,-6.484417335246689,1.0819173352466889
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,test,-4.0494952253693715,-0.3757047746306288
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.731545252999999,test,-5.516749824614331,-0.2147954283856679
FC(F)(Cl)CCl,-2.2007,test,-2.0673038142069626,-0.13339618579303725
Nc1ccccc1C(=O)OCC=Cc1ccccc1,-6.04,test,-3.5198600815911054,-2.5201399184088946
CCCCCCCCCCCCCCCCCCCN,-5.8571242399,test,-2.346435779233761,-3.510688460666239
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.3213,test,-1.6573809442882355,-0.6639190557117645
C=CCCCCCCCCC(=O)O,-3.5528261452,test,-2.7508313177798547,-0.8019948274201454
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-4.05,test,-3.8270260243105634,-0.22297397568943644
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,-1.1987753523,test,-1.7532896012287453,0.5545142489287453
COC1CC1,-0.1176,test,-1.9280387487563317,1.8104387487563318
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831,test,-4.766187675003701,-0.06481232499629908
NNC(=O)CCCCC(=O)NN,-0.2324579511,test,-0.4382607296305871,0.2058027785305871
NNc1nncc2ccccc12,-2.6,test,-1.5146469860123584,-1.0853530139876417
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.3037,test,-4.258306186361123,-0.045393813638876956
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-0.43,test,-3.7030151450147923,3.273015145014792
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,-3.48,test,-3.62149443561343,0.14149443561343
O=[N+]([O-])c1cccc(Br)c1,-1.3054,test,-2.97536320498005,1.6699632049800501
CCOC(=O)CCCCCCCCC(=O)OCC,-3.5091,test,-2.65606612552053,-0.8530338744794701
CCC(=O)OCCC(C)C,-2.8700736410000003,test,-2.7517546460280973,-0.11831899497190301
COc1ccc([N+](=O)[O-])c2ccccc12,-4.36,test,-3.2547226882410505,-1.1052773117589498
C=CC(=O)OCCOc1ccccc1,-2.5636257131,test,-2.79623277970768,0.23260706660768005
COC1C(O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,-3.1373,test,-3.5661681979260207,0.4288681979260205
CCCCCCCCCCCCOC(=O)C(C)O,-4.6341446203,test,-3.339540614192468,-1.294604006107532
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.2872,test,0.7749137730621674,-0.48771377306216734
O=C1CCc2cccc3c2N1CC3,-1.6365,test,-1.3575433941873711,-0.27895660581262893
CSc1cc(O)cc(O)c1,-1.7957,test,-2.367324256461617,0.5716242564616167
CC(O)CCC1CCCCC1,-2.7673615716000004,test,-1.8169177217593984,-0.950443849840602
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7922611704,test,-1.4409595292478796,-0.35130164115212037
OCc1cccc(Oc2ccccc2)c1,-2.8258731416,test,-3.268367615200509,0.442494473600509
O=C(O)Cc1cc(O)ccc1O,0.7037,test,-1.0806518180492417,1.7843518180492417
NCCS(=O)(=O)O,-0.1906,test,-0.5814003394503436,0.39080033945034365
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-2.67,test,-3.1226882874839346,0.45268828748393464
COP(=S)(OC)SSP(=S)(OC)OC,-4.3981,test,-2.068224390557945,-2.3298756094420554
O=P([O-])([O-])[O-].[Li+].[Li+].[Li+],-2.5909258566,test,-0.5416752210612075,-2.049250635538793
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-5.66,test,-5.632623035039449,-0.027376964960550865
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,test,-5.672117017490966,1.7946170174909661
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,-5.43,test,-5.2623286394452,-0.1676713605547997
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],-1.8434,test,-1.5170945101746187,-0.3263054898253812
O=[N+]([O-])c1ccc(F)cc1O,-2.05,test,-2.103675397277539,0.053675397277539005
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803,test,-2.6485511231982097,-0.23174887680179035
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.3922,test,-2.1855762592302175,-0.2066237407697824
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,-4.4717,test,-4.333354969419538,-0.13834503058046188
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],-5.5486422223,test,-4.858211433475566,-0.6904307888244334
O=C(NCO)c1ccccc1,-0.52,test,-1.3651996416789618,0.8451996416789618
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4587601408,test,-6.938270548935456,-1.5204895918645445
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,test,-1.8332755728829029,0.5532755728829029
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,test,-4.471278139669118,-0.3887218603308824
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,-6.3,test,-7.06043641978408,0.7604364197840798
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1,-2.84,test,-3.558795938433085,0.7187959384330851
CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101,test,-3.4576341944739806,-0.008126415626019234
C#CC1(OC(=O)c2ccc(Oc3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.84,test,-8.930293034571665,2.0902930345716655
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,-4.23,test,-3.989195259079368,-0.24080474092063264
CC(=O)[O-].[Cr],0.6534905512,test,-0.10230829087040022,0.7557988420704003
C=CCCBr,-2.2473,test,-2.193382644381923,-0.05391735561807698
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,test,-2.360591446266569,0.8905914462665689
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27,test,-6.31887407082546,0.04887407082546069
OCc1ccc(CO)cc1,-0.3861,test,-0.8760877439998529,0.4899877439998529
NC(=O)[O-].O.[NH4+],0.7115939977,test,0.8558002712509228,-0.14420627355092286
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,test,-9.2220419943265,-3.7279580056735
CCCCCC(C)O,-1.5507,test,-0.6672613753361181,-0.8834386246638819
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,test,-5.983753440043469,-0.6113667448565305
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,-4.6529288002,test,-3.134452936706138,-1.5184758634938618
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-2.1693,test,-2.1631223729416513,-0.006177627058348456
O=C(O)CCSCCC(=O)O,-0.7991431977,test,-1.1626772730235688,0.36353407532356885
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228,test,-3.8128196677515818,-0.4740710550484182
C,-2.8629,test,-4.206574966272099,1.3436749662720988
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O,-1.1,test,-1.4302463573182354,0.33024635731823526
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,-7.0905037661,test,-5.180534437695067,-1.9099693284049337
CCCCC(C)(C)C,-5.7568,test,-4.773112106656285,-0.9836878933437152
N#C/C=C/c1ccccc1,-2.0829703418000003,test,-3.939117689271106,1.8561473474711057
O=C(CCCCl)c1ccc(F)cc1,-2.7226339225,test,-2.9497044996841697,0.22707057718416968
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-4.7996200318,test,-5.094429359139079,0.2948093273390793
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66,test,-2.600603149290839,0.9406031492908389
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.116029628200001,test,-6.1379945835046055,-0.9780350446953952
COC(=O)c1nccnc1N,-1.6422660516999998,test,-1.4238167353393287,-0.2184493163606711
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,-7.7837785588,test,-5.604718700602669,-2.1790598581973306
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21,-1.46,test,-3.1558340508075453,1.6958340508075453
O=C(O)COc1ccccc1,-1.1031,test,-1.9873978735984272,0.8842978735984273
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.02,test,-2.9059792664528574,-0.1140207335471426
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-2.17,test,-1.695212378270431,-0.474787621729569
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282058436,test,-2.6847931788262906,-1.9434126647737093
CCCCCCCCCCCCCC(=O)OC(C)C,-6.733128222,test,-6.280791329019182,-0.45233689298081803
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.9637148665999975,test,-6.591481446476387,-0.37223342012361016
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.3968,test,-4.555437959071573,-0.841362040928427
CC(=O)c1cccc2ccccc12,-2.8846346488,test,-3.298377614129722,0.413742965329722
Clc1ccc(-c2ccccc2)cc1,-5.2,test,-5.4355523471882154,0.23555234718821527
c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,-7.9081,test,-6.390214928783166,-1.517885071216834
O=P([O-])([O-])F.[Na+].[Na+],0.6844005874,test,-0.2934132857097818,0.9778138731097819
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-4.1577,test,-4.694368657850778,0.536668657850778
CCCC(O)CCC,-1.3931,test,-1.7403714133418644,0.3472714133418644
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,test,-3.1706173107873825,-0.6793826892126176
CCCCCCOCCOCCO,-1.0490000000000002,test,-2.4682050364834316,1.4192050364834314
O=C(OCCc1ccccc1)c1ccccc1O,-4.4891053349000005,test,-3.9366741571376234,-0.5524311777623772
CCCCC(CC)CN(CCC(=O)[O-])CCC(=O)O.[Na+],0.4104692649,test,-1.5452662862161475,1.9557355511161476
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,-0.8372,test,-0.4563247314140598,-0.38087526858594023
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-1.7188473974,test,-3.2748901408688496,1.5560427434688495
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,-2.96,test,-3.2156480136702164,0.2556480136702164
COc1ccc(O)cc1,-0.4919,test,-1.6025108729745747,1.1106108729745747
C=O.ClCC1CO1.Oc1ccccc1,-4.0347567611,test,-0.8518622969004941,-3.1828944641995056
O=C(O)/C=C\C(=O)OCCOCCOCCOC(=O)/C=C\C(=O)O,0.1595325622,test,-2.0088465316393327,2.1683790938393326
CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.06,test,-3.255798464071273,-0.8042015359287267
CCc1cc(CC)cc(CC)c1,-7.0641,test,-3.4089580015897414,-3.6551419984102584
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055419522000015,test,-3.8181762620996795,-3.687365690100322
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-4.58,test,-4.219969201871241,-0.3600307981287587
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-4.96733793,test,-6.667944135660029,1.700606205660029
O=[Si]([O-])[O-].[Pb+2],-6.6197116003,test,-4.687153393548922,-1.9325582067510778
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-2.24,test,-3.206432407328432,0.9664324073284316
CCCCC(NC(C)=O)C(=O)O,-0.6823,test,-1.2546317766429107,0.5723317766429107
O=C1OCc2ccc(Br)cc21,-2.6472,test,-2.7799627673730134,0.13276276737301318
Cc1ccc([N+](=O)[O-])cc1Cl,-3.5442781768,test,-3.554811060029049,0.010532883229048995
